correct,wrong
"printf(""wbI"");","printf( (""wbI"");"
"printf(""lgoWfmofWVBhByX"");","printf(""lgoWfmofWVBhByX"")."
"printf(""uBPQUdTpxbregHsmEk"");","printf(""uBPQUdTpxbregHsmEk"";"
"printf(""vCHtBlzwjEPO"");","printf( (""vCHtBlzwjEPO"");"
"printf(""FgqoRDvAfisQR"");","print(""FgqoRDvAfisQR"");"
"printf(""opjbisGJvQPhVFrnewZ"");","printf(""opjbisGJvQPhVFrnewZ"")"
"printf(""tzXChiaZ"");","printf(""tzXChiaZ"") );"
"printf(""KHup"");","printf(""KHup""),"
"printf(""tnttPtwC"");","rintf(""tnttPtwC"");"
"printf(""WlkFzux"");","printf(""WlkFzux""),"
"printf(""bBjY"");","printf(""bBjY""),"
"printf(""tOrRPCPEhPid"");","printf(""tOrRPCPEhPid"")."
"printf(""CwFMAhahfOT"");","pintf(""CwFMAhahfOT"");"
"printf(""szbBJMWNcdjOqDyqZ"");","printf(""szbBJMWNcdjOqDyqZ"")"
"printf(""lKRJHKxTGg"");","pritf(""lKRJHKxTGg"");"
"printf(""TyktRq"");","prntf(""TyktRq"");"
"printf(""WNTsip"");","printf(""WNTsip"";"
"printf(""BaCntGHPzs"");","printf""BaCntGHPzs"");"
"printf(""l"");","print(""l"");"
"printf(""RVGsROBJHnKzvmoCnLM"");","pintf(""RVGsROBJHnKzvmoCnLM"");"
"printf(""pGoLMSDAnup"");","printf(""pGoLMSDAnup"")"
"printf(""Ge"");","print(""Ge"");"
"printf(""BiFfURnqYDEqNgPDHfL"");","prinf(""BiFfURnqYDEqNgPDHfL"");"
"printf(""tleeC"");","printf( (""tleeC"");"
"printf(""ubdRq"");","pritf(""ubdRq"");"
"printf(""MLKpbAkoVxBndjwSxxne"");","printf( (""MLKpbAkoVxBndjwSxxne"");"
"printf(""nivVxd"");","prntf(""nivVxd"");"
"printf(""zHcbjUACGx"");","print(""zHcbjUACGx"");"
"printf(""JlJiTKD"");","prinf(""JlJiTKD"");"
"printf(""aIUdRBYVdVds"");","printf( (""aIUdRBYVdVds"");"
"printf(""ccXCnkvvQY"");","print(""ccXCnkvvQY"");"
"printf(""VKZhBbpdqHcSx"");","printf(""VKZhBbpdqHcSx"")."
"printf(""fznzRYMIMCgVPT"");","printf(""fznzRYMIMCgVPT""),"
"printf(""FuBbOIelFYXOLb"");","printf(""FuBbOIelFYXOLb"") );"
"printf(""QbquWDls"");","printf(""QbquWDls"") );"
"printf(""SW"");","printf""SW"");"
"printf(""oQNq"");","printf(oQNq"");"
"printf(""JkHQytvXeT"");","print(""JkHQytvXeT"");"
"printf(""wDmtWHwciyljbdsvWBZe"");","prinf(""wDmtWHwciyljbdsvWBZe"");"
"printf(""SEariiXS"");","printf(""SEariiXS"";"
"printf(""JtiEpO"");","printf(""JtiEpO""),"
"printf(""kJgoaayLiIdb"");","printf(""kJgoaayLiIdb"") );"
"printf(""pBHlofGWzIXpqB"");","print(""pBHlofGWzIXpqB"");"
"printf(""HDXKOXwomzOPWqU"");","pritf(""HDXKOXwomzOPWqU"");"
"printf(""cItMsIpgrtmpySLfv"");","prntf(""cItMsIpgrtmpySLfv"");"
"printf(""VieoexHXsLarpEyPFoF"");","prinf(""VieoexHXsLarpEyPFoF"");"
"printf(""gWWgxZupMK"");","prntf(""gWWgxZupMK"");"
"printf(""WhmHzrremflCbu"");","prntf(""WhmHzrremflCbu"");"
"printf(""ayJfyPZm"");","printf( (""ayJfyPZm"");"
"printf(""adkSaTCCECcVSPyTAHAR"");","prntf(""adkSaTCCECcVSPyTAHAR"");"
"printf(""RGSjBhWNOVSiJIscTX"");","printf(""RGSjBhWNOVSiJIscTX"")."
"printf(""bK"");","printf(""bK"")."
"printf(""aoPmEugyiFsPvBnrnX"");","print(""aoPmEugyiFsPvBnrnX"");"
"printf(""UZkFaNtdspnlxTg"");","printf( (""UZkFaNtdspnlxTg"");"
"printf(""bKjsEMAMqGFPjOxW"");","printf(""bKjsEMAMqGFPjOxW"";"
"printf(""yKQNLiCnO"");","print(""yKQNLiCnO"");"
"printf(""prMrQKXLUiwcZikKlMn"");","pritf(""prMrQKXLUiwcZikKlMn"");"
"printf(""iEJlCvTybMiIpPwuPxGW"");","printf""iEJlCvTybMiIpPwuPxGW"");"
"printf(""yWkRjtmAB"");","printf""yWkRjtmAB"");"
"printf(""FYZIZ"");","print(""FYZIZ"");"
"printf(""ZTrTYuIbwVpNcARGC"");","printf( (""ZTrTYuIbwVpNcARGC"");"
"printf(""hJwzXQHzluSPv"");","pintf(""hJwzXQHzluSPv"");"
"printf(""wvdesXZMbEuoqgnDQtv"");","printf(""wvdesXZMbEuoqgnDQtv""),"
"printf(""owzFoSbuVzZf"");","print(""owzFoSbuVzZf"");"
"printf(""omAukRhrTvePc"");","printf(""omAukRhrTvePc"";"
"printf(""NWzVIOieFYydv"");","printf(""NWzVIOieFYydv""),"
"printf(""dmqDYG"");","print(""dmqDYG"");"
"printf(""yEqoyPRSv"");","printf(""yEqoyPRSv"";"
"printf(""LszVUbRJffVJv"");","printf(""LszVUbRJffVJv"")"
"printf(""PCtMQVbUgbbQRja"");","print(""PCtMQVbUgbbQRja"");"
"printf(""DvOA"");","printf(DvOA"");"
"printf(""TTVMDHlhTNDMlam"");","rintf(""TTVMDHlhTNDMlam"");"
"printf(""PxGG"");","rintf(""PxGG"");"
"printf(""ZDuLnXCIaSmq"");","prntf(""ZDuLnXCIaSmq"");"
"printf(""HurEOPMGRE"");","printf(""HurEOPMGRE"")."
"printf(""DfWx"");","print(""DfWx"");"
"printf(""OSQYuHDqtfHRx"");","print(""OSQYuHDqtfHRx"");"
"printf(""ojPeYZAWTtpyU"");","pritf(""ojPeYZAWTtpyU"");"
"printf(""RxgCkXRybgHCEmSPKu"");","printf(RxgCkXRybgHCEmSPKu"");"
"printf(""jsJnOQQC"");","printf(""jsJnOQQC""),"
"printf(""a"");","printf( (""a"");"
"printf(""MzKTXpM"");","pintf(""MzKTXpM"");"
"printf(""EdIWyfBwHtKKnT"");","pintf(""EdIWyfBwHtKKnT"");"
"printf(""TSLELjAivukf"");","rintf(""TSLELjAivukf"");"
"printf(""CPpcLrFxhRtgdBBNfxvV"");","printf( (""CPpcLrFxhRtgdBBNfxvV"");"
"printf(""BL"");","prinf(""BL"");"
"printf(""WTbctLNdTwGsenxQxq"");","printf(""WTbctLNdTwGsenxQxq"")"
"printf(""xUBatGInac"");","printf(""xUBatGInac"") );"
"printf(""KzhKRy"");","prntf(""KzhKRy"");"
"printf(""xmmepeSQMiHFo"");","printf(""xmmepeSQMiHFo);"
"printf(""bgkIUP"");","printf""bgkIUP"");"
"printf(""qpSYmIUnUuiyXaU"");","printf""qpSYmIUnUuiyXaU"");"
"printf(""qFoJEmoagWmGrBFG"");","prinf(""qFoJEmoagWmGrBFG"");"
"printf(""QErGocKpqq"");","print(""QErGocKpqq"");"
"printf(""YPVRFJ"");","printf(""YPVRFJ);"
"printf(""cgQUdxpDBUPQtLCaRGo"");","print(""cgQUdxpDBUPQtLCaRGo"");"
"printf(""sKAeDtyKcmU"");","prntf(""sKAeDtyKcmU"");"
"printf(""PvMvCQUiyD"");","pintf(""PvMvCQUiyD"");"
"printf(""n"");","printf""n"");"
"printf(""ScbbgxNHXyW"");","printf(""ScbbgxNHXyW"";"
"printf(""rirJcqxnvTGI"");","rintf(""rirJcqxnvTGI"");"
"printf(""wxxmMToQOQtRyzF"");","pintf(""wxxmMToQOQtRyzF"");"
"printf(""EfQmgQI"");","prinf(""EfQmgQI"");"
"printf(""spwmRzOMRm"");","prinf(""spwmRzOMRm"");"
"printf(""WPmMkdiUmqdLFtEHRu"");","printf(""WPmMkdiUmqdLFtEHRu""),"
"printf(""dNH"");","prinf(""dNH"");"
"printf(""FIZtEERBIEx"");","printf(FIZtEERBIEx"");"
"printf(""FUGUJ"");","prinf(""FUGUJ"");"
"printf(""Tw"");","printf(""Tw"";"
"printf(""lgxksXWJyHHJMBiYxJAV"");","rintf(""lgxksXWJyHHJMBiYxJAV"");"
"printf(""rDYfJHghGqm"");","print(""rDYfJHghGqm"");"
"printf(""NfG"");","rintf(""NfG"");"
"printf(""TgGekfFl"");","printf(TgGekfFl"");"
"printf(""jyLoIwWDXQFPXxOvXT"");","printf(""jyLoIwWDXQFPXxOvXT"")."
"printf(""NTauH"");","printf(""NTauH"")."
"printf(""IsGiONZpxtESInhse"");","printf(""IsGiONZpxtESInhse""),"
"printf(""bWNMwvxYGLp"");","print(""bWNMwvxYGLp"");"
"printf(""KtRKJXhsVH"");","prntf(""KtRKJXhsVH"");"
"printf(""NwOuf"");","printf(""NwOuf""),"
"printf(""bresUeMkLsTUyGcjxiN"");","printf(""bresUeMkLsTUyGcjxiN"") );"
"printf(""YzZawoPF"");","printf(""YzZawoPF"") );"
"printf(""gStVDtjvOWW"");","printf(""gStVDtjvOWW"")."
"printf(""NuvSZ"");","printf(""NuvSZ);"
"printf(""grHqVTArYmYO"");","prntf(""grHqVTArYmYO"");"
"printf(""usydOEelbyyvtMUVR"");","pritf(""usydOEelbyyvtMUVR"");"
"printf(""Lg"");","rintf(""Lg"");"
"printf(""aidtAtENxfr"");","print(""aidtAtENxfr"");"
"printf(""FjNYBZGZx"");","prntf(""FjNYBZGZx"");"
"printf(""JOCgLJLghEEFfhNal"");","printf(""JOCgLJLghEEFfhNal);"
"printf(""Te"");","pritf(""Te"");"
"printf(""TxhBNkpuAtAf"");","printf( (""TxhBNkpuAtAf"");"
"printf(""bcYDuPz"");","pintf(""bcYDuPz"");"
"printf(""kiJnjFyQ"");","printf(""kiJnjFyQ"";"
"printf(""tQwE"");","prntf(""tQwE"");"
"printf(""dPnBTroOHxOw"");","printf""dPnBTroOHxOw"");"
"printf(""llKCShRAVcTWTUNm"");","prinf(""llKCShRAVcTWTUNm"");"
"printf(""eDxVoICCESe"");","printf(eDxVoICCESe"");"
"printf(""LojEAhHLJpvfN"");","printf(""LojEAhHLJpvfN"") );"
"printf(""iHtcrFlvCQ"");","printf(""iHtcrFlvCQ);"
"printf(""vFEdbcoKFf"");","printf(""vFEdbcoKFf"") );"
"printf(""kEJr"");","print(""kEJr"");"
"printf(""OAkcIjQsOWdFIZr"");","print(""OAkcIjQsOWdFIZr"");"
"printf(""UrAGnIWySkRHKRoCWSyk"");","printf(""UrAGnIWySkRHKRoCWSyk);"
"printf(""fjrtDUxVsjAl"");","prntf(""fjrtDUxVsjAl"");"
"printf(""Ja"");","printf""Ja"");"
"printf(""GoQHmoQVEZIDs"");","printf(""GoQHmoQVEZIDs"")."
"printf(""MaH"");","printf(""MaH""),"
"printf(""hoBrUtILukACwXwBTnL"");","printf(""hoBrUtILukACwXwBTnL"")"
"printf(""SSUIclDgp"");","printf""SSUIclDgp"");"
"printf(""YiRE"");","printf(""YiRE""),"
"printf(""jvKkmCIuNMXciaFmuhA"");","printf(""jvKkmCIuNMXciaFmuhA"") );"
"printf(""uRTPDILQCSGvUbfdwGnD"");","print(""uRTPDILQCSGvUbfdwGnD"");"
"printf(""KxfG"");","printf(""KxfG"") );"
"printf(""A"");","print(""A"");"
"printf(""gcRdLHEZpW"");","pritf(""gcRdLHEZpW"");"
"printf(""zhPIjTa"");","pritf(""zhPIjTa"");"
"printf(""sMRWpozeYaMVm"");","print(""sMRWpozeYaMVm"");"
"printf(""fkTFUlVkxWon"");","pritf(""fkTFUlVkxWon"");"
"printf(""aJYZegEGBvZE"");","pritf(""aJYZegEGBvZE"");"
"printf(""IRhbvYRWS"");","printf( (""IRhbvYRWS"");"
"printf(""u"");","print(""u"");"
"printf(""JmygHtuewVjKnZ"");","pritf(""JmygHtuewVjKnZ"");"
"printf(""dvUbmZzC"");","pritf(""dvUbmZzC"");"
"printf(""LOPsyFkNKNq"");","prinf(""LOPsyFkNKNq"");"
"printf(""plGpamF"");","prntf(""plGpamF"");"
"printf(""FdjkfVuFeShrW"");","printf(""FdjkfVuFeShrW"") );"
"printf(""ESupYZKahGnYpcuQrpe"");","printf(""ESupYZKahGnYpcuQrpe"")."
"printf(""eyCIYkuabncWddf"");","print(""eyCIYkuabncWddf"");"
"printf(""nWTtMFMLZcXInpY"");","pritf(""nWTtMFMLZcXInpY"");"
"printf(""Yqa"");","prinf(""Yqa"");"
"printf(""yGcluJRRXm"");","printf(""yGcluJRRXm""),"
"printf(""tx"");","printf( (""tx"");"
"printf(""wEOUsypzEcvJfEOAmFJ"");","print(""wEOUsypzEcvJfEOAmFJ"");"
"printf(""VC"");","printf(""VC"") );"
"printf(""PtaV"");","print(""PtaV"");"
"printf(""wjdtBCyLONAlWz"");","printf(""wjdtBCyLONAlWz"")"
"printf(""zOKEPeH"");","pritf(""zOKEPeH"");"
"printf(""mczZpLPEWDAvoje"");","rintf(""mczZpLPEWDAvoje"");"
"printf(""hROyEMhXCnYbxQ"");","printf""hROyEMhXCnYbxQ"");"
"printf(""noqzKJTUXgidGiGTo"");","printf(noqzKJTUXgidGiGTo"");"
"printf(""zdiOWwhbBpXkHIWdbZB"");","prntf(""zdiOWwhbBpXkHIWdbZB"");"
"printf(""DzzRSFhFebTaXvKzDZvn"");","rintf(""DzzRSFhFebTaXvKzDZvn"");"
"printf(""aaUVNUJbGcGX"");","printf(""aaUVNUJbGcGX"")"
"printf(""S"");","printf""S"");"
"printf(""lgxroAOdfXObo"");","printf(""lgxroAOdfXObo"")."
"printf(""RhldpzERf"");","printf(""RhldpzERf""),"
"printf(""O"");","print(""O"");"
"printf(""EdZgQVSDEsnXyOD"");","pritf(""EdZgQVSDEsnXyOD"");"
"printf(""kZHEQBVVxkhQQaXcfT"");","printf(""kZHEQBVVxkhQQaXcfT"") );"
"printf(""mrFVFXWRD"");","print(""mrFVFXWRD"");"
"printf(""CIEzzsCFFuleeRc"");","printf(""CIEzzsCFFuleeRc"") );"
"printf(""FYMNqJmFkeeOEDtT"");","pritf(""FYMNqJmFkeeOEDtT"");"
"printf(""UyUKHDsxMQ"");","printf(""UyUKHDsxMQ"")."
"printf(""qIqvIcrJjSDm"");","printf( (""qIqvIcrJjSDm"");"
"printf(""iquTeZHgTurlc"");","prinf(""iquTeZHgTurlc"");"
"printf(""cXTJdF"");","printf( (""cXTJdF"");"
"printf(""xPirJoljJRNB"");","printf(""xPirJoljJRNB"")"
"printf(""OZQEwmDQcOCoD"");","printf(""OZQEwmDQcOCoD"") );"
"printf(""rJUlDrVbhFtrnO"");","print(""rJUlDrVbhFtrnO"");"
"printf(""jJQCwyqsgcq"");","printf(""jJQCwyqsgcq"";"
"printf(""ysxDNdyco"");","printf( (""ysxDNdyco"");"
"printf(""wWfK"");","pritf(""wWfK"");"
"printf(""HEwihkkGp"");","printf(""HEwihkkGp);"
"printf(""PqaWyJzlzGIglexfvP"");","print(""PqaWyJzlzGIglexfvP"");"
"printf(""fjCrkJmex"");","prntf(""fjCrkJmex"");"
"printf(""kLdhQbdltoSNFZBc"");","print(""kLdhQbdltoSNFZBc"");"
"printf(""jBKZEIYlzUFYwbMQBjG"");","printf(""jBKZEIYlzUFYwbMQBjG"";"
"printf(""FQyfJd"");","printf(""FQyfJd"") );"
"printf(""WDDZE"");","pintf(""WDDZE"");"
"printf(""CqvzKZXfgnv"");","prntf(""CqvzKZXfgnv"");"
"printf(""XorQpunWeUgJMnprdVIE"");","printf(""XorQpunWeUgJMnprdVIE"")"
"printf(""FrjwaZGQHLhsB"");","printf(""FrjwaZGQHLhsB"";"
"printf(""vcMFKCsoT"");","printf(""vcMFKCsoT"";"
"printf(""W"");","print(""W"");"
"printf(""pjxIvBJEm"");","printf""pjxIvBJEm"");"
"printf(""oeZHHNORipWiIQi"");","prinf(""oeZHHNORipWiIQi"");"
"printf(""wfglKXUGzvDFGsQRqz"");","printf(""wfglKXUGzvDFGsQRqz"")."
"printf(""ZvY"");","pintf(""ZvY"");"
"printf(""iDup"");","pintf(""iDup"");"
"printf(""wxKxD"");","prinf(""wxKxD"");"
"printf(""rewmdeQX"");","rintf(""rewmdeQX"");"
"printf(""m"");","printf(""m"") );"
"printf(""jGjwQiTBy"");","printf""jGjwQiTBy"");"
"printf(""ddcLMIeWeWzQVOyotx"");","prntf(""ddcLMIeWeWzQVOyotx"");"
"printf(""ppzweijfKihgb"");","rintf(""ppzweijfKihgb"");"
"printf(""UtpLDlAuRZsJh"");","printf(""UtpLDlAuRZsJh"")."
"printf(""edusfRjodoTabuIaBwft"");","printf(""edusfRjodoTabuIaBwft);"
"printf(""HQSSYolsAWHyEMPxB"");","printf(""HQSSYolsAWHyEMPxB""),"
"printf(""DZHFDZxlKi"");","printf(""DZHFDZxlKi""),"
"printf(""iO"");","prntf(""iO"");"
"printf(""pNFjgJjTJkJuFh"");","prinf(""pNFjgJjTJkJuFh"");"
"printf(""v"");","printf(""v"")."
"printf(""XmpGzkz"");","pritf(""XmpGzkz"");"
"printf(""XaUZhissuOIfMPivD"");","printf(""XaUZhissuOIfMPivD"")"
"printf(""CLL"");","printf(""CLL""),"
"printf(""RCOAgoGoN"");","printf""RCOAgoGoN"");"
"printf(""Hr"");","print(""Hr"");"
"printf(""kjV"");","printf(""kjV"")"
"printf(""BcPfdDeRAFpGzsCawLh"");","printf( (""BcPfdDeRAFpGzsCawLh"");"
"printf(""kpIg"");","printf(""kpIg"")"
"printf(""dfJgjyptmphNYqrNqi"");","prntf(""dfJgjyptmphNYqrNqi"");"
"printf(""fJl"");","printf(fJl"");"
"printf(""YBxVRR"");","printf(""YBxVRR"")."
"printf(""mtLswOUpO"");","print(""mtLswOUpO"");"
"printf(""ljFwqnNMAag"");","printf(""ljFwqnNMAag);"
"printf(""kYckXDJAAZI"");","printf(""kYckXDJAAZI"")."
"printf(""seJgxrXsLAxRSNr"");","printf(""seJgxrXsLAxRSNr"";"
"printf(""woWiGVlpOJtxFR"");","printf( (""woWiGVlpOJtxFR"");"
"printf(""jvaGjUXj"");","printf(""jvaGjUXj"")"
"printf(""dOOIGZWIhpEcjJptMJwm"");","print(""dOOIGZWIhpEcjJptMJwm"");"
"printf(""unIQhIhFRdqOin"");","printf( (""unIQhIhFRdqOin"");"
"printf(""UMToGYrSjRBZJlrt"");","printf""UMToGYrSjRBZJlrt"");"
"printf(""bqklehSD"");","prntf(""bqklehSD"");"
"printf(""GqYFiRfPOyfcqhUZ"");","rintf(""GqYFiRfPOyfcqhUZ"");"
"printf(""zmsYEGWfoRlLrnBG"");","printf( (""zmsYEGWfoRlLrnBG"");"
"printf(""MSW"");","printf(""MSW"")."
"printf(""sqMpCmADiCv"");","printf(""sqMpCmADiCv""),"
"printf(""UrKUSgXUgNNjPz"");","pritf(""UrKUSgXUgNNjPz"");"
"printf(""dt"");","pritf(""dt"");"
"printf(""niPkXwt"");","printf(""niPkXwt"") );"
"printf(""djiuw"");","print(""djiuw"");"
"printf(""mHIxH"");","print(""mHIxH"");"
"printf(""hZGNBnmACcmWTNTTZXHf"");","printf(""hZGNBnmACcmWTNTTZXHf"")"
"printf(""SbnFOHj"");","printf(""SbnFOHj"")."
"printf(""PXEOGUNoBInHVnLAWy"");","printf(""PXEOGUNoBInHVnLAWy"";"
"printf(""cFuNfnesLa"");","printf""cFuNfnesLa"");"
"printf(""mhDSpFtICuIqDDtDFa"");","prinf(""mhDSpFtICuIqDDtDFa"");"
"printf(""SbfQuuTROGR"");","print(""SbfQuuTROGR"");"
"printf(""nrTjNfVvcpv"");","printf(""nrTjNfVvcpv);"
"printf(""weUMdpUbELldXCWN"");","pritf(""weUMdpUbELldXCWN"");"
"printf(""lNLRAyiKFhT"");","printf(lNLRAyiKFhT"");"
"printf(""NMuWTXB"");","print(""NMuWTXB"");"
"printf(""lpgTuoyMzRnbpvSI"");","pintf(""lpgTuoyMzRnbpvSI"");"
"printf(""JANhlHLpFHo"");","printf(""JANhlHLpFHo"") );"
"printf(""wyRr"");","prinf(""wyRr"");"
"printf(""MUMcXopZtOuqGMTBQPDo"");","printf(""MUMcXopZtOuqGMTBQPDo);"
"printf(""tivWfzcSPBUeEoj"");","printf""tivWfzcSPBUeEoj"");"
"printf(""qQLYJ"");","printf(""qQLYJ"")"
"printf(""QNGI"");","printf(""QNGI);"
"printf(""bMqkOYznGHXLRzlwP"");","print(""bMqkOYznGHXLRzlwP"");"
"printf(""CJG"");","prinf(""CJG"");"
"printf(""tMnjgOG"");","prntf(""tMnjgOG"");"
"printf(""pDnKstGeyfXoot"");","printf(pDnKstGeyfXoot"");"
"printf(""sCVeezAHjRX"");","print(""sCVeezAHjRX"");"
"printf(""vAgvL"");","pritf(""vAgvL"");"
"printf(""pxChHN"");","printf""pxChHN"");"
"printf(""oTsFZ"");","printf(""oTsFZ"")."
"printf(""IWn"");","print(""IWn"");"
"printf(""uiHv"");","printf(""uiHv"";"
"printf(""HSrVqDAOyIEX"");","pritf(""HSrVqDAOyIEX"");"
"printf(""fOpQHRHMuPrHNgY"");","rintf(""fOpQHRHMuPrHNgY"");"
"printf(""Jp"");","printf(""Jp"")."
"printf(""HKrSJssuRoUVm"");","pritf(""HKrSJssuRoUVm"");"
"printf(""Dl"");","prntf(""Dl"");"
"printf(""ApfRAgul"");","rintf(""ApfRAgul"");"
"printf(""iYLTnzuNqHsX"");","printf( (""iYLTnzuNqHsX"");"
"printf(""uzdTyffjoxsvxU"");","printf(""uzdTyffjoxsvxU"";"
"printf(""lslPZXKPxV"");","prntf(""lslPZXKPxV"");"
"printf(""h"");","prntf(""h"");"
"printf(""fnQWjunlYVwmM"");","printf(""fnQWjunlYVwmM);"
"printf(""iXYkdcC"");","printf(iXYkdcC"");"
"printf(""zUqfD"");","printf(""zUqfD);"
"printf(""qZqsDihKasgDkhikQPch"");","print(""qZqsDihKasgDkhikQPch"");"
"printf(""OaPQ"");","print(""OaPQ"");"
"printf(""AOrpPXcoGaNG"");","printf(""AOrpPXcoGaNG"")"
"printf(""BhyZKFsecZjhXocI"");","printf(""BhyZKFsecZjhXocI"") );"
"printf(""I"");","print(""I"");"
"printf(""TMPEUWkUzdjBcaer"");","prinf(""TMPEUWkUzdjBcaer"");"
"printf(""yVOylgEb"");","pintf(""yVOylgEb"");"
"printf(""RqoyQruJFQ"");","pritf(""RqoyQruJFQ"");"
"printf(""kYnkeGlU"");","printf(""kYnkeGlU"";"
"printf(""jw"");","pintf(""jw"");"
"printf(""y"");","printf(""y""),"
"printf(""PVSqBwq"");","printf(""PVSqBwq"";"
"printf(""HuPNacwnM"");","printf(""HuPNacwnM"";"
"printf(""BM"");","print(""BM"");"
"printf(""KxevsxohaARkKuIBLsnd"");","printf(""KxevsxohaARkKuIBLsnd"")."
"printf(""miscUHmVaa"");","prinf(""miscUHmVaa"");"
"printf(""pklzoyAYyJ"");","printf(""pklzoyAYyJ"") );"
"printf(""cq"");","printf""cq"");"
"printf(""I"");","printf(""I"")"
"printf(""SIZRwSzgvRVlBRDxY"");","pritf(""SIZRwSzgvRVlBRDxY"");"
"printf(""WULDOhkwNqcJUG"");","printf(""WULDOhkwNqcJUG"")"
"printf(""AvXvEBcSHLkmDtVyHPTP"");","printf""AvXvEBcSHLkmDtVyHPTP"");"
"printf(""qOU"");","print(""qOU"");"
"printf(""IpEVFRHKDUsKWGV"");","pintf(""IpEVFRHKDUsKWGV"");"
"printf(""sbFQWLVibn"");","printf""sbFQWLVibn"");"
"printf(""KrLZmJDAQWS"");","printf(""KrLZmJDAQWS""),"
"printf(""FvYzZYYOskCiUOSpY"");","prntf(""FvYzZYYOskCiUOSpY"");"
"printf(""CGryKEetxdmIWRZLk"");","pintf(""CGryKEetxdmIWRZLk"");"
"printf(""hwC"");","printf(""hwC"") );"
"printf(""GdohEDtfhWq"");","printf(""GdohEDtfhWq"")"
"printf(""AZkxaR"");","printf(""AZkxaR"")."
"printf(""pACzDKAiLxuKpwuQj"");","prntf(""pACzDKAiLxuKpwuQj"");"
"printf(""xWUirjlwQjmBlzOs"");","printf(""xWUirjlwQjmBlzOs""),"
"printf(""IVplivWSpCyIcGr"");","print(""IVplivWSpCyIcGr"");"
"printf(""UnxjfUqotTMhGNU"");","printf(""UnxjfUqotTMhGNU"")"
"printf(""TBdVilYOEk"");","printf(""TBdVilYOEk"";"
"printf(""EhpLOCmEdp"");","print(""EhpLOCmEdp"");"
"printf(""bzHveSFGQnygGHvY"");","pritf(""bzHveSFGQnygGHvY"");"
"printf(""MSujiyDhC"");","printf(""MSujiyDhC""),"
"printf(""SDRtldsfoeHHizlOb"");","printf(""SDRtldsfoeHHizlOb""),"
"printf(""DiRYdAoxULS"");","pintf(""DiRYdAoxULS"");"
"printf(""tRUqvPKcKnokFZJuhMG"");","printf(""tRUqvPKcKnokFZJuhMG"";"
"printf(""NjqMUYHDDPRpsVGeDz"");","pintf(""NjqMUYHDDPRpsVGeDz"");"
"printf(""KHTfKq"");","printf""KHTfKq"");"
"printf(""aROvYNTRug"");","pritf(""aROvYNTRug"");"
"printf(""gutaqwi"");","printf( (""gutaqwi"");"
"printf(""YjSYALrYpRqQnY"");","printf(""YjSYALrYpRqQnY""),"
"printf(""faYsYzbtQbjtDlkPA"");","rintf(""faYsYzbtQbjtDlkPA"");"
"printf(""sxJVIEot"");","printf(""sxJVIEot"") );"
"printf(""CzDss"");","printf(""CzDss""),"
"printf(""nW"");","print(""nW"");"
"printf(""e"");","printf(""e"")"
"printf(""jJ"");","printf(""jJ"")"
"printf(""gZquiJFpUSYMfWjiTs"");","printf(""gZquiJFpUSYMfWjiTs"")."
"printf(""kQbFGsTVZZySdCOzghvs"");","printf(""kQbFGsTVZZySdCOzghvs"")."
"printf(""mDauTqDXYcpbgXxWC"");","print(""mDauTqDXYcpbgXxWC"");"
"printf(""eEb"");","printf(""eEb"";"
"printf(""Yj"");","print(""Yj"");"
"printf(""sKeQ"");","rintf(""sKeQ"");"
"printf(""vAqrsv"");","pritf(""vAqrsv"");"
"printf(""BXYAONYKRAMCgRnEMDqq"");","print(""BXYAONYKRAMCgRnEMDqq"");"
"printf(""VJsqxKXgkIxkZDF"");","rintf(""VJsqxKXgkIxkZDF"");"
"printf(""k"");","pintf(""k"");"
"printf(""jUOppVsdesT"");","printf( (""jUOppVsdesT"");"
"printf(""NvCmuLHaJBcpBih"");","printf(""NvCmuLHaJBcpBih"") );"
"printf(""nJsLrkkeDYxFUh"");","printf(""nJsLrkkeDYxFUh"")."
"printf(""RBrJh"");","prinf(""RBrJh"");"
"printf(""UxnmmBeWCb"");","printf(""UxnmmBeWCb"";"
"printf(""tNCst"");","pintf(""tNCst"");"
"printf(""ixEcjwPEW"");","printf""ixEcjwPEW"");"
"printf(""gymGSmJzlGt"");","printf""gymGSmJzlGt"");"
"printf(""h"");","print(""h"");"
"printf(""sDtokAbfMvIBr"");","printf(""sDtokAbfMvIBr""),"
"printf(""cBurdnd"");","prinf(""cBurdnd"");"
"printf(""KsAOXlUtJaDCMq"");","pintf(""KsAOXlUtJaDCMq"");"
"printf(""FNChkfMEClVsJVAPGD"");","pintf(""FNChkfMEClVsJVAPGD"");"
"printf(""AirIIHCDT"");","printf(""AirIIHCDT"";"
"printf(""Z"");","prntf(""Z"");"
"printf(""RFlZcWCVSfKq"");","print(""RFlZcWCVSfKq"");"
"printf(""zEQLrbMAAnWHDn"");","printf(""zEQLrbMAAnWHDn"")."
"printf(""O"");","printf(""O"";"
"printf(""oAIikcwjkO"");","print(""oAIikcwjkO"");"
"printf(""lihlnQgvboOuZ"");","printf""lihlnQgvboOuZ"");"
"printf(""dQPuoRyPdKf"");","prinf(""dQPuoRyPdKf"");"
"printf(""JvhLcLFRr"");","printf""JvhLcLFRr"");"
"printf(""lLTRJvAlnV"");","print(""lLTRJvAlnV"");"
"printf(""MMjcVsivOESOoTJf"");","pintf(""MMjcVsivOESOoTJf"");"
"printf(""hOJ"");","printf(""hOJ"";"
